"0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100"
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500,-500
3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3047.81,3047.81,3047.81,3047.81,2161.37,1961.37,1961.37,1961.37,1961.37,1306.77,1306.77,1306.77,1306.77,1306.77,570.48,570.48,570.48,570.48,570.48,235.9,235.9,235.9,235.9,235.82,235.82,235.82,235.82,235.82,235.64,235.64,235.64,235.64,235.64,235.25,235.25,235.25,235.25,235.25,235,235,235,235,230.51,230.51,230.51,130.51,130.51,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,115.13,115.13,115.13,115.13,34.41,34.41,34.41,34.41,34.41,33.89,33.89,33.89,33.89,33.89,22.28,22.28,22.28,22.28,22.28,-30.72,-30.72,-30.72,-30.72,-30.72
3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3047.81,3047.81,3047.81,3047.81,2161.37,1961.37,1961.37,1961.37,1961.37,1306.77,1306.77,1306.77,1306.77,1306.77,570.48,570.48,570.48,570.48,570.48,235.9,235.9,235.9,235.9,235.82,235.82,235.82,235.82,235.82,235.64,235.64,235.64,235.64,235.64,235.25,235.25,235.25,235.25,235.25,235,235,235,235,230.51,230.51,230.51,130.51,130.51,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,115.13,115.13,115.13,115.13,34.41,34.41,34.41,34.41,34.41,33.89,33.89,33.89,33.89,33.89,22.28,22.28,22.28,22.28,22.28,-30.72,-30.72,-30.72,-30.72,-30.72
3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3047.81,3047.81,3047.81,3047.81,2161.37,1961.37,1961.37,1961.37,1961.37,1306.77,1306.77,1306.77,1306.77,1306.77,570.48,570.48,570.48,570.48,570.48,235.9,235.9,235.9,235.9,235.82,235.82,235.82,235.82,235.82,235.64,235.64,235.64,235.64,235.64,235.25,235.25,235.25,235.25,235.25,235,235,235,235,230.51,230.51,230.51,130.51,130.51,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,115.13,115.13,115.13,115.13,34.41,34.41,34.41,34.41,34.41,33.89,33.89,33.89,33.89,33.89,22.28,22.28,22.28,22.28,22.28,-30.72,-30.72,-30.72,-30.72,-30.72
3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3047.81,3047.81,3047.81,3047.81,2161.37,1961.37,1961.37,1961.37,1961.37,1306.77,1306.77,1306.77,1306.77,1306.77,570.48,570.48,570.48,570.48,570.48,235.9,235.9,235.9,235.9,235.82,235.82,235.82,235.82,235.82,235.64,235.64,235.64,235.64,235.64,235.25,235.25,235.25,235.25,235.25,235,235,235,235,230.51,230.51,230.51,130.51,130.51,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,115.13,115.13,115.13,115.13,34.41,34.41,34.41,34.41,34.41,33.89,33.89,33.89,33.89,33.89,22.28,22.28,22.28,22.28,22.28,-30.72,-30.72,-30.72,-30.72,-30.72
3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3047.81,3047.81,3047.81,3047.81,2161.37,1961.37,1961.37,1961.37,1961.37,1306.77,1306.77,1306.77,1306.77,1306.77,570.48,570.48,570.48,570.48,570.48,235.9,235.9,235.9,235.9,235.82,235.82,235.82,235.82,235.82,235.64,235.64,235.64,235.64,235.64,235.25,235.25,235.25,235.25,235.25,235,235,235,235,230.51,230.51,230.51,130.51,130.51,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,115.13,115.13,115.13,115.13,34.41,34.41,34.41,34.41,34.41,33.89,33.89,33.89,33.89,33.89,22.28,22.28,22.28,22.28,22.28,-30.72,-30.72,-30.72,-30.72,-30.72
3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3047.81,3047.81,3047.81,3047.81,2161.37,1961.37,1961.37,1961.37,1961.37,1306.77,1306.77,1306.77,1306.77,1306.77,570.48,570.48,570.48,570.48,570.48,235.9,235.9,235.9,235.9,235.82,235.82,235.82,235.82,235.82,235.64,235.64,235.64,235.64,235.64,235.25,235.25,235.25,235.25,235.25,235,235,235,235,230.51,230.51,230.51,130.51,130.51,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,115.13,115.13,115.13,115.13,34.41,34.41,34.41,34.41,34.41,33.89,33.89,33.89,33.89,33.89,22.28,22.28,22.28,22.28,22.28,-30.72,-30.72,-30.72,-30.72,-30.72
3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3109.43,3047.81,3047.81,3047.81,3047.81,2161.37,1961.37,1961.37,1961.37,1961.37,1306.77,1306.77,1306.77,1306.77,1306.77,570.48,570.48,570.48,570.48,570.48,235.9,235.9,235.9,235.9,235.82,235.82,235.82,235.82,235.82,235.64,235.64,235.64,235.64,235.64,235.25,235.25,235.25,235.25,235.25,235,235,235,235,230.51,230.51,230.51,130.51,130.51,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,128.44,115.13,115.13,115.13,115.13,34.41,34.41,34.41,34.41,34.41,33.89,33.89,33.89,33.89,33.89,22.28,22.28,22.28,22.28,22.28,-30.72,-30.72,-30.72,-30.72,-30.72
3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.08,3104.08,3104.08,3104.08,3104.08,3024.63,3024.63,3024.63,3024.63,2005.32,2005.32,2005.32,2005.32,2005.32,1358.69,1358.69,1358.69,1358.69,1358.69,594.89,594.89,594.89,594.89,594.89,235.9,235.9,235.9,235.9,235.83,235.83,235.83,235.83,235.83,235.67,235.67,235.67,235.67,235.67,235.26,235.26,235.26,235.26,235.26,235.02,235.02,235.02,235.02,234.69,234.69,134.69,134.69,134.69,134.17,134.17,134.17,134.17,134.17,133.65,133.65,133.65,133.65,133.65,112.6,112.6,112.6,112.6,32.37,32.37,32.37,32.37,32.37,32.08,32.08,32.08,32.08,32.08,17.76,17.76,17.76,17.76,17.76,-53.8,-53.8,-53.8,-53.8,-53.8
3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.91,3104.08,3104.08,3104.08,3104.08,3104.08,3024.63,3024.63,3024.63,3024.63,2005.32,2005.32,2005.32,2005.32,2005.32,1358.69,1358.69,1358.69,1358.69,1358.69,594.89,594.89,594.89,594.89,594.89,235.9,235.9,235.9,235.9,235.83,235.83,235.83,235.83,235.83,235.67,235.67,235.67,235.67,235.67,235.26,235.26,235.26,235.26,235.26,235.02,235.02,235.02,235.02,234.69,234.69,134.69,134.69,134.69,134.17,134.17,134.17,134.17,134.17,133.65,133.65,133.65,133.65,133.65,112.6,112.6,112.6,112.6,32.37,32.37,32.37,32.37,32.37,32.08,32.08,32.08,32.08,32.08,17.76,17.76,17.76,17.76,17.76,-53.8,-53.8,-53.8,-53.8,-53.8
